account_id,prediction
BR_00000343803,1.0
BR_00001415930,2.0
BR_00001760106,6.0
BR_00002485176,1.0
BR_00002536340,1.0
BR_00003056503,1.0
BR_00003686108,1.0
BR_00005396352,5.0
BR_00009144366,3.0
BR_00012291000138,1.0
BR_00014019043,6.0
BR_00014962390,0.0
BR_00014989670,2.0
BR_00015964540,1.0
BR_00016009312,0.0
BR_00016559738,1.0
BR_00017615364,0.0
BR_00020045344,2.0
BR_00020516000106,3.0
BR_00020585101,1.0
BR_00022395318,1.0
BR_00025293788,2.0
BR_00026451573,1.0
BR_00027234177,2.0
BR_00027303403,0.0
BR_00029871204,0.0
BR_00030181001090,2.0
BR_00030273501,0.0
BR_00030639336,2.0
BR_00032078030,1.0
BR_00032276427,1.0
BR_00035221488,0.0
BR_00036104620,1.0
BR_00036977624,2.0
BR_00039266214,0.0
BR_00040027767,1.0
BR_00040281477,2.0
BR_00040707393,1.0
BR_00042321433,2.0
BR_00043264239,0.0
BR_00046138056,4.0
BR_00047227362,5.0
BR_00047281308,0.0
BR_00048795704,1.0
BR_00051767945,1.0
BR_00054056535,0.0
BR_00054177758,0.0
BR_00054708540,2.0
BR_00056202792,0.0
BR_00057040222,3.0
BR_00057074208,0.0
BR_00059635169,10.0
BR_00061294128,1.0
BR_00063970180,0.0
BR_00064278638,2.0
BR_00065365577,5.0
BR_00066820146,2.0
BR_00066956552,3.0
BR_00067283322,1.0
BR_00067380360,2.0
BR_00069147213,0.0
BR_00069479305,4.0
BR_00070434220,3.0
BR_00072850000103,3.0
BR_00073565954,3.0
BR_00074765744,5.0
BR_00077265548,1.0
BR_00077911601,3.0
BR_00078083000131,3.0
BR_00079841000136,0.0
BR_00080908586,2.0
BR_00081662505,1.0
BR_00082136580,3.0
BR_00085594300,1.0
BR_00085633143,1.0
BR_00090364000100,1.0
BR_00090705000147,5.0
BR_00091270000155,5.0
BR_00092585159,1.0
BR_00092644000157,4.0
BR_00095072136,0.0
BR_00095197770,0.0
BR_00095341000198,0.0
BR_00098401000126,0.0
BR_00099743000160,0.0
BR_00100731163,8.0
BR_00101339000184,0.0
BR_00102321507,1.0
BR_00102390000100,1.0
BR_00103998799,0.0
BR_00105153729,3.0
BR_00105609633,1.0
BR_00107019310,1.0
BR_00107282100,1.0
BR_00108327507,0.0
BR_00108889000125,0.0
BR_00109917197,1.0
BR_00110180895,0.0
BR_00112150381,1.0
BR_00112227000129,4.0
BR_00112669611,2.0
BR_00113427735,4.0
BR_00113725329,3.0
BR_00114615276,3.0
BR_00115673000197,0.0
BR_00116276380,2.0
BR_00117278106,1.0
